type_compte,anciennete_compte,age_client,statut_professionnel,revenus_mensuels,region,montant_transaction,type_transaction,categorie_marchand,pays_transaction,heure_transaction,jour_semaine,mode_paiement,nb_trans_24h,montant_total_24h,nb_pays_24h,distance_trans_precedente,temps_depuis_derniere_trans,montant_moyen_30j,ratio_montant_moyen,auth_3d_secure,ip_match_pays,appareil_connu,nb_tentatives_echouees,score_risque_marchand,is_fraud,annee_transaction,mois_transaction
0,118.11,46.38503202403034,1,5465.17,0,99.83,0,1,6,6,4,0,3.0,182.03,1,24.6,479.72,1154.33,0.0864844188132582,0,1,1,0.0,6.0,0,2023,3
3,97.83,25.518938350330306,1,2662.38,2,143.46,0,0,2,6,1,2,3.0,373.16,1,37.78,1209.21,790.26,0.1815301681031603,1,1,1,0.0,1.0,0,2023,2
0,40.27,66.60762303474593,5,516.06,9,49.96,0,8,6,6,6,3,1.0,119.34,1,17.3,740.89,106.15,0.4706794084923059,1,1,1,0.0,5.0,0,2023,12
3,128.19,60.52626988577695,2,3365.08,10,251.66,0,2,6,15,6,0,0.0,0.0,1,8.98,672.93,1031.15,0.2440560736726067,0,1,1,1.0,5.0,0,2023,2
3,38.33,67.78210829862829,3,3365.08,3,25.23,1,3,6,22,2,3,2.0,94.45,1,19.84,919.08,1487.49,0.0169606024211925,1,1,0,0.0,6.0,0,2023,7
0,130.39,46.53094240836743,1,5253.84,11,188.82,1,8,6,4,1,0,1.0,37.27,1,25.12,747.12,1397.31,0.1351325474899614,1,1,1,2.0,1.0,0,2023,3
1,82.84,50.81705241019609,1,6460.87,3,198.99,4,1,3,10,0,4,0.0,0.0,1,11.44,576.95,2221.93,0.0895562679765401,0,1,1,0.0,4.0,0,2023,1
0,14.54,47.080909662217536,2,2281.93,0,67.1,3,1,6,9,5,0,4.0,251.14,2,7.39,814.69,562.6,0.1192683653212248,0,1,1,0.0,2.0,0,2023,3
0,203.1,59.436061310717086,2,1781.25,4,52.47,2,1,6,14,0,0,3.0,82.85,1,17.3,782.46,328.74,0.1596120129367428,0,1,1,0.0,5.0,0,2023,5
3,33.17,50.10937718369445,3,3541.69,3,54.17,2,1,8,8,1,3,1.0,58.81,1,10.36,1333.69,1116.8,0.0485064129531655,1,1,1,0.0,6.0,0,2023,2
3,36.95,46.04066926530778,3,2948.18,5,89.38,4,1,5,12,2,0,3.0,466.5,3,14.21,647.13,884.98,0.1171758262661625,1,1,1,0.0,5.0,0,2023,6
3,55.58,43.63096048525786,2,1722.97,8,65.88,3,1,6,5,6,2,0.0,0.0,1,12.45,1339.54,884.98,0.1292419144595651,1,1,1,0.0,3.0,0,2023,5
3,134.35,63.07409180287357,3,3365.08,4,133.69,0,3,6,21,4,0,3.0,138.82,1,17.3,381.83,609.83,0.2192325271727419,1,1,1,0.0,2.0,0,2023,3
2,15.48,44.80234597484244,3,3365.08,1,104.29,1,0,6,15,2,2,2.0,35.17,1,38.94,1040.91,1357.97,0.0767959564454798,1,1,1,0.0,10.0,0,2023,1
0,51.28,49.62499389492981,3,3047.43,0,87.37,0,8,6,19,1,2,4.0,143.47,1,17.01,590.45,1080.52,0.0808625931883792,1,1,1,0.0,3.0,0,2023,4
0,84.54,53.02372544125189,3,3809.66,11,143.27,4,1,6,12,0,2,4.0,275.5,1,9.73,252.35,839.98,0.1705648362702653,1,1,1,0.0,2.0,0,2023,10
2,51.07,40.720526012836615,1,2693.74,11,83.22,0,8,6,14,3,0,3.0,357.39,1,30.98,1729.71,690.02,0.1205984842551439,1,1,1,1.0,5.0,0,2023,5
1,63.84,55.87742945801915,3,2762.07,2,80.65,0,3,6,17,2,4,3.0,76.65,1,17.3,981.26,425.28,0.1896334218577934,1,1,1,0.0,3.0,0,2023,11
